timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1572955309784,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-316,text,false,,2128,0,529,529,0,0,0
1572955309784,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-710,text,false,,2128,0,529,529,0,0,0
1572955309784,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-316,text,false,,2128,0,529,529,0,0,0
1572955309196,588,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-653,text,false,"The operation lasted too long: It took 588 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,529,529,0,0,588
1572955309549,235,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-687,text,false,"The operation lasted too long: It took 235 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,529,529,0,0,235
1572955309784,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-710,text,false,,2128,0,528,528,0,0,1
1572955309785,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-653,text,false,,2128,0,527,527,0,0,0
1572955309785,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-687,text,false,,2128,0,527,527,0,0,0
1572955309785,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-653,text,false,,2128,0,527,527,0,0,0
1572955309785,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-687,text,false,,2128,0,527,527,0,0,1
1572955309434,355,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-676,text,false,"The operation lasted too long: It took 355 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,525,525,0,0,355
1572955308964,825,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-630,text,false,"The operation lasted too long: It took 825 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,525,525,0,0,825
1572955309671,118,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-699,text,false,"The operation lasted too long: It took 118 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,525,525,0,0,118
1572955309789,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-699,text,false,,2128,0,525,525,0,0,1
1572955309789,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-676,text,false,,2128,0,525,525,0,0,0
1572955309789,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-630,text,false,,2128,0,525,525,0,0,0
1572955309790,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-630,text,false,,2128,0,525,525,0,0,0
1572955309790,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-676,text,false,,2128,0,525,525,0,0,0
1572955309790,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-699,text,false,,2128,0,525,525,0,0,0
1572955308489,1302,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-585,text,false,"The operation lasted too long: It took 1,302 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,522,522,0,0,1302
1572955309791,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-585,text,false,,2128,0,522,522,0,0,0
1572955309791,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-585,text,false,,2128,0,522,522,0,0,1
1572955309322,471,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-665,text,false,"The operation lasted too long: It took 471 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,522,522,0,0,471
1572955309793,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-711,text,false,,2128,0,522,522,0,0,0
1572955309793,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-665,text,false,,2128,0,522,522,0,0,1
1572955309794,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-711,text,false,,2128,0,522,522,0,0,0
1572955309794,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-665,text,false,,2128,0,522,522,0,0,0
1572955309794,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-711,text,false,,2128,0,521,521,0,0,0
1572955305714,4082,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-317,text,false,"The operation lasted too long: It took 4,082 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,520,520,0,0,4082
1572955309559,236,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-688,text,false,"The operation lasted too long: It took 236 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,520,520,0,0,236
1572955309795,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-688,text,false,,2128,0,520,520,0,0,1
1572955309795,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-317,text,false,,2128,0,520,520,0,0,1
1572955309796,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-688,text,false,,2128,0,520,520,0,0,0
1572955309796,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-317,text,false,,2128,0,520,520,0,0,0
1572955309444,354,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-677,text,false,"The operation lasted too long: It took 354 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,518,518,0,0,354
1572955309210,588,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-654,text,false,"The operation lasted too long: It took 588 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,518,518,0,0,588
1572955309329,469,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-666,text,false,"The operation lasted too long: It took 469 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,518,518,0,0,469
1572955309682,116,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-700,text,false,"The operation lasted too long: It took 116 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,518,518,0,0,116
1572955309799,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-677,text,false,,2128,0,518,518,0,0,0
1572955309799,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-654,text,false,,2128,0,518,518,0,0,0
1572955309799,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-666,text,false,,2128,0,518,518,0,0,0
1572955309799,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-700,text,false,,2128,0,518,518,0,0,0
1572955309799,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-677,text,false,,2128,0,518,518,0,0,0
1572955309799,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-654,text,false,,2128,0,518,518,0,0,0
1572955308976,823,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-631,text,false,"The operation lasted too long: It took 823 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,518,518,0,0,823
1572955309799,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-700,text,false,,2128,0,518,518,0,0,0
1572955309799,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-666,text,false,,2128,0,518,518,0,0,1
1572955309800,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-631,text,false,,2128,0,514,514,0,0,0
1572955309800,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-631,text,false,,2128,0,514,514,0,0,0
1572955308502,1300,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-586,text,false,"The operation lasted too long: It took 1,300 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,514,514,0,0,1300
